filename,label_raw,video_id,label
13_analCanal_523s.jpg,analCanal,13,9
13_analCanal_524s.jpg,analCanal,13,9
13_analCanal_525s.jpg,analCanal,13,9
13_analCanal_526s.jpg,analCanal,13,9
13_analCanal_527s.jpg,analCanal,13,9
13_analCanal_528s.jpg,analCanal,13,9
13_analCanal_529s.jpg,analCanal,13,9
13_analCanal_530s.jpg,analCanal,13,9
13_analCanal_531s.jpg,analCanal,13,9
13_analCanal_532s.jpg,analCanal,13,9
13_ascendingColon_30s.jpg,ascendingColon,13,2
13_ascendingColon_31s.jpg,ascendingColon,13,2
13_ascendingColon_32s.jpg,ascendingColon,13,2
13_ascendingColon_33s.jpg,ascendingColon,13,2
13_ascendingColon_34s.jpg,ascendingColon,13,2
13_ascendingColon_35s.jpg,ascendingColon,13,2
13_ascendingColon_36s.jpg,ascendingColon,13,2
13_ascendingColon_37s.jpg,ascendingColon,13,2
13_ascendingColon_38s.jpg,ascendingColon,13,2
13_ascendingColon_39s.jpg,ascendingColon,13,2
13_ascendingColon_40s.jpg,ascendingColon,13,2
13_ascendingColon_41s.jpg,ascendingColon,13,2
13_ascendingColon_42s.jpg,ascendingColon,13,2
13_ascendingColon_43s.jpg,ascendingColon,13,2
13_ascendingColon_44s.jpg,ascendingColon,13,2
13_ascendingColon_45s.jpg,ascendingColon,13,2
13_ascendingColon_46s.jpg,ascendingColon,13,2
13_ascendingColon_47s.jpg,ascendingColon,13,2
13_ascendingColon_48s.jpg,ascendingColon,13,2
13_ascendingColon_49s.jpg,ascendingColon,13,2
13_ascendingColon_50s.jpg,ascendingColon,13,2
13_ascendingColon_51s.jpg,ascendingColon,13,2
13_ascendingColon_52s.jpg,ascendingColon,13,2
13_ascendingColon_53s.jpg,ascendingColon,13,2
13_ascendingColon_54s.jpg,ascendingColon,13,2
13_ascendingColon_55s.jpg,ascendingColon,13,2
13_ascendingColon_56s.jpg,ascendingColon,13,2
13_ascendingColon_57s.jpg,ascendingColon,13,2
13_ascendingColon_58s.jpg,ascendingColon,13,2
13_ascendingColon_59s.jpg,ascendingColon,13,2
13_ascendingColon_61s.jpg,ascendingColon,13,2
13_ascendingColon_60s.jpg,ascendingColon,13,2
13_ascendingColon_62s.jpg,ascendingColon,13,2
13_ascendingColon_63s.jpg,ascendingColon,13,2
13_cecum_16s.jpg,cecum,13,1
13_cecum_17s.jpg,cecum,13,1
13_cecum_18s.jpg,cecum,13,1
13_cecum_19s.jpg,cecum,13,1
13_cecum_20s.jpg,cecum,13,1
13_cecum_21s.jpg,cecum,13,1
13_cecum_22s.jpg,cecum,13,1
13_cecum_23s.jpg,cecum,13,1
13_cecum_24s.jpg,cecum,13,1
13_cecum_25s.jpg,cecum,13,1
13_cecum_26s.jpg,cecum,13,1
13_cecum_27s.jpg,cecum,13,1
13_cecum_28s.jpg,cecum,13,1
13_cecum_29s.jpg,cecum,13,1
13_descendingColon_288s.jpg,descendingColon,13,6
13_descendingColon_289s.jpg,descendingColon,13,6
13_descendingColon_290s.jpg,descendingColon,13,6
13_descendingColon_291s.jpg,descendingColon,13,6
13_descendingColon_292s.jpg,descendingColon,13,6
13_descendingColon_293s.jpg,descendingColon,13,6
13_descendingColon_294s.jpg,descendingColon,13,6
13_descendingColon_295s.jpg,descendingColon,13,6
13_descendingColon_296s.jpg,descendingColon,13,6
13_descendingColon_297s.jpg,descendingColon,13,6
13_descendingColon_298s.jpg,descendingColon,13,6
13_descendingColon_299s.jpg,descendingColon,13,6
13_descendingColon_300s.jpg,descendingColon,13,6
13_descendingColon_301s.jpg,descendingColon,13,6
13_descendingColon_302s.jpg,descendingColon,13,6
13_descendingColon_303s.jpg,descendingColon,13,6
13_descendingColon_304s.jpg,descendingColon,13,6
13_descendingColon_305s.jpg,descendingColon,13,6
13_descendingColon_306s.jpg,descendingColon,13,6
13_descendingColon_307s.jpg,descendingColon,13,6
13_descendingColon_308s.jpg,descendingColon,13,6
13_descendingColon_309s.jpg,descendingColon,13,6
13_descendingColon_310s.jpg,descendingColon,13,6
13_descendingColon_311s.jpg,descendingColon,13,6
13_descendingColon_312s.jpg,descendingColon,13,6
13_descendingColon_313s.jpg,descendingColon,13,6
13_descendingColon_314s.jpg,descendingColon,13,6
13_descendingColon_315s.jpg,descendingColon,13,6
13_descendingColon_316s.jpg,descendingColon,13,6
13_descendingColon_317s.jpg,descendingColon,13,6
13_descendingColon_318s.jpg,descendingColon,13,6
13_descendingColon_319s.jpg,descendingColon,13,6
13_descendingColon_320s.jpg,descendingColon,13,6
13_descendingColon_321s.jpg,descendingColon,13,6
13_descendingColon_322s.jpg,descendingColon,13,6
13_descendingColon_323s.jpg,descendingColon,13,6
13_descendingColon_324s.jpg,descendingColon,13,6
13_descendingColon_325s.jpg,descendingColon,13,6
13_descendingColon_326s.jpg,descendingColon,13,6
13_descendingColon_327s.jpg,descendingColon,13,6
13_descendingColon_328s.jpg,descendingColon,13,6
13_descendingColon_329s.jpg,descendingColon,13,6
13_descendingColon_330s.jpg,descendingColon,13,6
13_descendingColon_331s.jpg,descendingColon,13,6
13_descendingColon_332s.jpg,descendingColon,13,6
13_descendingColon_333s.jpg,descendingColon,13,6
13_descendingColon_334s.jpg,descendingColon,13,6
