filename,label_raw,video_id,label
15_analCanal_260s.jpg,analCanal,15,9
15_analCanal_261s.jpg,analCanal,15,9
15_analCanal_262s.jpg,analCanal,15,9
15_analCanal_263s.jpg,analCanal,15,9
15_analCanal_264s.jpg,analCanal,15,9
15_ascendingColon_20s.jpg,ascendingColon,15,2
15_ascendingColon_21s.jpg,ascendingColon,15,2
15_ascendingColon_22s.jpg,ascendingColon,15,2
15_ascendingColon_23s.jpg,ascendingColon,15,2
15_ascendingColon_24s.jpg,ascendingColon,15,2
15_ascendingColon_25s.jpg,ascendingColon,15,2
15_ascendingColon_26s.jpg,ascendingColon,15,2
15_ascendingColon_27s.jpg,ascendingColon,15,2
15_ascendingColon_28s.jpg,ascendingColon,15,2
15_ascendingColon_29s.jpg,ascendingColon,15,2
15_ascendingColon_30s.jpg,ascendingColon,15,2
15_ascendingColon_31s.jpg,ascendingColon,15,2
15_ascendingColon_32s.jpg,ascendingColon,15,2
15_ascendingColon_33s.jpg,ascendingColon,15,2
15_ascendingColon_34s.jpg,ascendingColon,15,2
15_ascendingColon_35s.jpg,ascendingColon,15,2
15_ascendingColon_36s.jpg,ascendingColon,15,2
15_ascendingColon_37s.jpg,ascendingColon,15,2
15_ascendingColon_38s.jpg,ascendingColon,15,2
15_ascendingColon_39s.jpg,ascendingColon,15,2
15_ascendingColon_40s.jpg,ascendingColon,15,2
15_ascendingColon_41s.jpg,ascendingColon,15,2
15_ascendingColon_42s.jpg,ascendingColon,15,2
15_ascendingColon_43s.jpg,ascendingColon,15,2
15_ascendingColon_44s.jpg,ascendingColon,15,2
15_ascendingColon_45s.jpg,ascendingColon,15,2
15_ascendingColon_46s.jpg,ascendingColon,15,2
15_ascendingColon_47s.jpg,ascendingColon,15,2
15_ascendingColon_48s.jpg,ascendingColon,15,2
15_ascendingColon_49s.jpg,ascendingColon,15,2
15_cecum_10s.jpg,cecum,15,1
15_cecum_11s.jpg,cecum,15,1
15_cecum_12s.jpg,cecum,15,1
15_cecum_13s.jpg,cecum,15,1
15_cecum_14s.jpg,cecum,15,1
15_cecum_15s.jpg,cecum,15,1
15_cecum_16s.jpg,cecum,15,1
15_cecum_17s.jpg,cecum,15,1
15_cecum_18s.jpg,cecum,15,1
15_cecum_19s.jpg,cecum,15,1
15_descendingColon_197s.jpg,descendingColon,15,6
15_descendingColon_198s.jpg,descendingColon,15,6
15_descendingColon_199s.jpg,descendingColon,15,6
15_descendingColon_200s.jpg,descendingColon,15,6
15_descendingColon_201s.jpg,descendingColon,15,6
15_descendingColon_202s.jpg,descendingColon,15,6
15_descendingColon_203s.jpg,descendingColon,15,6
15_descendingColon_204s.jpg,descendingColon,15,6
15_descendingColon_205s.jpg,descendingColon,15,6
15_descendingColon_206s.jpg,descendingColon,15,6
15_descendingColon_207s.jpg,descendingColon,15,6
15_descendingColon_208s.jpg,descendingColon,15,6
15_descendingColon_209s.jpg,descendingColon,15,6
15_descendingColon_210s.jpg,descendingColon,15,6
15_descendingColon_211s.jpg,descendingColon,15,6
15_descendingColon_212s.jpg,descendingColon,15,6
15_descendingColon_213s.jpg,descendingColon,15,6
