filename,label_raw,video_id,label
14_analCanal_347s.jpg,analCanal,14,9
14_analCanal_348s.jpg,analCanal,14,9
14_analCanal_349s.jpg,analCanal,14,9
14_analCanal_350s.jpg,analCanal,14,9
14_analCanal_351s.jpg,analCanal,14,9
14_analCanal_352s.jpg,analCanal,14,9
14_analCanal_353s.jpg,analCanal,14,9
14_analCanal_354s.jpg,analCanal,14,9
14_analCanal_355s.jpg,analCanal,14,9
14_analCanal_356s.jpg,analCanal,14,9
14_analCanal_357s.jpg,analCanal,14,9
14_ascendingColon_100s.jpg,ascendingColon,14,2
14_ascendingColon_101s.jpg,ascendingColon,14,2
14_ascendingColon_102s.jpg,ascendingColon,14,2
14_ascendingColon_103s.jpg,ascendingColon,14,2
14_ascendingColon_104s.jpg,ascendingColon,14,2
14_ascendingColon_105s.jpg,ascendingColon,14,2
14_ascendingColon_106s.jpg,ascendingColon,14,2
14_ascendingColon_107s.jpg,ascendingColon,14,2
14_ascendingColon_108s.jpg,ascendingColon,14,2
14_ascendingColon_109s.jpg,ascendingColon,14,2
14_ascendingColon_110s.jpg,ascendingColon,14,2
14_ascendingColon_111s.jpg,ascendingColon,14,2
14_ascendingColon_112s.jpg,ascendingColon,14,2
14_ascendingColon_113s.jpg,ascendingColon,14,2
14_ascendingColon_114s.jpg,ascendingColon,14,2
14_ascendingColon_115s.jpg,ascendingColon,14,2
14_ascendingColon_116s.jpg,ascendingColon,14,2
14_ascendingColon_117s.jpg,ascendingColon,14,2
14_ascendingColon_118s.jpg,ascendingColon,14,2
14_ascendingColon_119s.jpg,ascendingColon,14,2
14_ascendingColon_120s.jpg,ascendingColon,14,2
14_ascendingColon_121s.jpg,ascendingColon,14,2
14_ascendingColon_122s.jpg,ascendingColon,14,2
14_ascendingColon_123s.jpg,ascendingColon,14,2
14_ascendingColon_124s.jpg,ascendingColon,14,2
14_ascendingColon_125s.jpg,ascendingColon,14,2
14_ascendingColon_126s.jpg,ascendingColon,14,2
14_ascendingColon_127s.jpg,ascendingColon,14,2
14_ascendingColon_128s.jpg,ascendingColon,14,2
14_ascendingColon_19s.jpg,ascendingColon,14,2
14_ascendingColon_20s.jpg,ascendingColon,14,2
14_ascendingColon_21s.jpg,ascendingColon,14,2
14_ascendingColon_42s.jpg,ascendingColon,14,2
14_ascendingColon_43s.jpg,ascendingColon,14,2
14_ascendingColon_44s.jpg,ascendingColon,14,2
14_ascendingColon_45s.jpg,ascendingColon,14,2
14_ascendingColon_46s.jpg,ascendingColon,14,2
14_ascendingColon_47s.jpg,ascendingColon,14,2
14_ascendingColon_48s.jpg,ascendingColon,14,2
