filename,label_raw,video_id,label
27_analCanal_326s.jpg,analCanal,27,9
27_analCanal_327s.jpg,analCanal,27,9
27_analCanal_345s.jpg,analCanal,27,9
27_analCanal_346s.jpg,analCanal,27,9
27_analCanal_347s.jpg,analCanal,27,9
27_analCanal_348s.jpg,analCanal,27,9
27_analCanal_349s.jpg,analCanal,27,9
27_analCanal_350s.jpg,analCanal,27,9
27_analCanal_351s.jpg,analCanal,27,9
27_analCanal_352s.jpg,analCanal,27,9
27_analCanal_353s.jpg,analCanal,27,9
27_analCanal_354s.jpg,analCanal,27,9
27_analCanal_355s.jpg,analCanal,27,9
27_analCanal_356s.jpg,analCanal,27,9
27_analCanal_357s.jpg,analCanal,27,9
27_analCanal_358s.jpg,analCanal,27,9
27_ascendingColon_13s.jpg,ascendingColon,27,2
27_ascendingColon_14s.jpg,ascendingColon,27,2
27_ascendingColon_15s.jpg,ascendingColon,27,2
27_ascendingColon_16s.jpg,ascendingColon,27,2
27_ascendingColon_17s.jpg,ascendingColon,27,2
27_ascendingColon_50s.jpg,ascendingColon,27,2
27_ascendingColon_51s.jpg,ascendingColon,27,2
27_ascendingColon_52s.jpg,ascendingColon,27,2
27_ascendingColon_53s.jpg,ascendingColon,27,2
27_ascendingColon_54s.jpg,ascendingColon,27,2
27_ascendingColon_55s.jpg,ascendingColon,27,2
27_ascendingColon_56s.jpg,ascendingColon,27,2
27_ascendingColon_57s.jpg,ascendingColon,27,2
27_ascendingColon_58s.jpg,ascendingColon,27,2
27_ascendingColon_59s.jpg,ascendingColon,27,2
27_ascendingColon_60s.jpg,ascendingColon,27,2
27_ascendingColon_61s.jpg,ascendingColon,27,2
27_ascendingColon_62s.jpg,ascendingColon,27,2
27_ascendingColon_63s.jpg,ascendingColon,27,2
27_ascendingColon_64s.jpg,ascendingColon,27,2
27_ascendingColon_65s.jpg,ascendingColon,27,2
27_ascendingColon_66s.jpg,ascendingColon,27,2
27_ascendingColon_67s.jpg,ascendingColon,27,2
27_ascendingColon_68s.jpg,ascendingColon,27,2
27_ascendingColon_69s.jpg,ascendingColon,27,2
27_ascendingColon_70s.jpg,ascendingColon,27,2
27_ascendingColon_71s.jpg,ascendingColon,27,2
27_ascendingColon_72s.jpg,ascendingColon,27,2
27_ascendingColon_73s.jpg,ascendingColon,27,2
27_ascendingColon_74s.jpg,ascendingColon,27,2
27_ascendingColon_75s.jpg,ascendingColon,27,2
27_ascendingColon_76s.jpg,ascendingColon,27,2
